DaTe, tImE, OPEN, hIgH, LoW, cLoSe, Tick Volume
2024.01.02, 09:00, 37000, 37020, 36980, 37010, 100
2024.01.02, 09:05, 37010, 37030, 37000, 37025, 110
2024.01.02, 09:10, 37025, 37040, 37010, 37020, 105
2024.01.02, 09:15, 37020, 37035, 37005, 37030, 120
2024.01.02, 09:20, 37030, 37045, 37015, 37040, 115
2024.01.02, 09:25, 37040, 37060, 37030, 37055, 130
2024.01.02, 09:25, 37040, 37062, 37031, 37056, 135
2024.01.02, 09:35, 37056, 37070, 37045, 37065, 128
2024.01.02, 09:40, 37065, 37080, 37050, 37075, 127
2024.01.02, 09:45, 37075, 37070, 37090, 37085, 140
2024.01.02, 09:50, 37085, 37100, 37070, 37095, 125
2024.01.02, 09:55, 37095, 37110, 37080, 37105, 123
